# Total number of events: 99900000

       0.01018915813     3.867031112e+14    -4.857211064e+11     0.0001158307224    -4.857211064e+11     3.852291851e+14     0.0004914207944     0.0001158307224     0.0004914207944     6.414516723e-17     3.867031112e+19    -4.857211064e+16         11.58307224    -4.857211064e+16     3.852291851e+19         49.14207944         11.58307224         49.14207944     6.414516723e-12              100000
       0.01020071046     3.870068092e+14    -4.659482017e+11     0.0001189883434    -4.659482017e+11       3.8559728e+14     0.0004845255566     0.0001189883434     0.0004845255566     6.429070358e-17     3.870068092e+19    -4.659482017e+16         11.89883434    -4.659482017e+16       3.8559728e+19         48.45255566         11.89883434         48.45255566     6.429070358e-12              100000
       0.01021226279     3.874982516e+14    -4.887757497e+11     0.0001587685782    -4.887757497e+11     3.860857666e+14     0.0004884868865     0.0001587685782     0.0004884868865     6.443640484e-17     3.874982516e+19    -4.887757497e+16         15.87685782    -4.887757497e+16     3.860857666e+19         48.84868865         15.87685782         48.84868865     6.443640484e-12              100000
       0.01022381513     3.878886432e+14    -4.047724732e+11     0.0001698761972    -4.047724732e+11     3.865187142e+14     0.0005082073606     0.0001698761972     0.0005082073606     6.458227102e-17     3.878886432e+19    -4.047724732e+16         16.98761972    -4.047724732e+16     3.865187142e+19         50.82073606         16.98761972         50.82073606     6.458227102e-12              100000
       0.01023536746     3.882552332e+14    -5.016966456e+11     0.0001661528643    -5.016966456e+11     3.868793016e+14     0.0004991779078     0.0001661528643     0.0004991779078     6.472830211e-17     3.882552332e+19    -5.016966456e+16         16.61528643    -5.016966456e+16     3.868793016e+19         49.91779078         16.61528643         49.91779078     6.472830211e-12              100000
       0.01024691979     3.886766164e+14    -4.777290862e+11     0.0001671848468    -4.777290862e+11     3.873274277e+14     0.0005002499523     0.0001671848468     0.0005002499523     6.487449811e-17     3.886766164e+19    -4.777290862e+16         16.71848468    -4.777290862e+16     3.873274277e+19         50.02499523         16.71848468         50.02499523     6.487449811e-12              100000
       0.01025847213      3.89247722e+14    -5.206088391e+11     0.0001577545139    -5.206088391e+11      3.87911618e+14     0.0005013255098     0.0001577545139     0.0005013255098     6.502085903e-17      3.89247722e+19    -5.206088391e+16         15.77545139    -5.206088391e+16      3.87911618e+19         50.13255098         15.77545139         50.13255098     6.502085903e-12              100000
       0.01027002446     3.895851479e+14    -5.664061348e+11     0.0001650511207    -5.664061348e+11      3.88303324e+14     0.0004888917576     0.0001650511207     0.0004888917576     6.516738486e-17     3.895851479e+19    -5.664061348e+16         16.50511207    -5.664061348e+16      3.88303324e+19         48.88917576         16.50511207         48.88917576     6.516738486e-12              100000
       0.01028157679      3.89891168e+14     -5.97853737e+11     0.0001449398129     -5.97853737e+11     3.888615196e+14     0.0005039225199     0.0001449398129     0.0005039225199     6.531407561e-17      3.89891168e+19     -5.97853737e+16         14.49398129     -5.97853737e+16     3.888615196e+19         50.39225199         14.49398129         50.39225199     6.531407561e-12              100000
       0.01029312913     3.902019695e+14    -6.558226619e+11     0.0001503771059    -6.558226619e+11     3.893326173e+14     0.0005246563478     0.0001503771059     0.0005246563478     6.546093127e-17     3.902019695e+19    -6.558226619e+16         15.03771059    -6.558226619e+16     3.893326173e+19         52.46563478         15.03771059         52.46563478     6.546093127e-12              100000
       0.01030468146     3.905840847e+14    -7.070141562e+11     0.0001457683599    -7.070141562e+11     3.897932831e+14     0.0005155184568     0.0001457683599     0.0005155184568     6.560795184e-17     3.905840847e+19    -7.070141562e+16         14.57683599    -7.070141562e+16     3.897932831e+19         51.55184568         14.57683599         51.55184568     6.560795184e-12              100000
       0.01031623379     3.909589345e+14    -6.934758317e+11      0.000147357983    -6.934758317e+11     3.901058621e+14     0.0005425354255      0.000147357983     0.0005425354255     6.575513732e-17     3.909589345e+19    -6.934758317e+16          14.7357983    -6.934758317e+16     3.901058621e+19         54.25354255          14.7357983         54.25354255     6.575513732e-12              100000
       0.01032778613     3.913638951e+14    -6.556788036e+11     0.0001184093923    -6.556788036e+11      3.90382972e+14     0.0005421702858     0.0001184093923     0.0005421702858     6.590248772e-17     3.913638951e+19    -6.556788036e+16         11.84093923    -6.556788036e+16      3.90382972e+19         54.21702858         11.84093923         54.21702858     6.590248772e-12              100000
       0.01033933846     3.916907732e+14    -5.724424704e+11     0.0001101903469    -5.724424704e+11      3.90711148e+14     0.0005347368858     0.0001101903469     0.0005347368858     6.605000304e-17     3.916907732e+19    -5.724424704e+16         11.01903469    -5.724424704e+16      3.90711148e+19         53.47368858         11.01903469         53.47368858     6.605000304e-12              100000
       0.01035089079       3.9210519e+14     -5.49660928e+11     8.019599505e-05     -5.49660928e+11     3.910391148e+14     0.0005266579101     8.019599505e-05     0.0005266579101     6.619768327e-17       3.9210519e+19     -5.49660928e+16         8.019599505     -5.49660928e+16     3.910391148e+19         52.66579101         8.019599505         52.66579101     6.619768327e-12              100000
       0.01036244313      3.92418546e+14    -5.564280541e+11     6.872468216e-05    -5.564280541e+11     3.913657694e+14     0.0005258392508     6.872468216e-05     0.0005258392508     6.634552841e-17      3.92418546e+19    -5.564280541e+16         6.872468216    -5.564280541e+16     3.913657694e+19         52.58392508         6.872468216         52.58392508     6.634552841e-12              100000
       0.01037399546     3.928576997e+14    -4.817901807e+11     9.378444591e-05    -4.817901807e+11     3.918433485e+14     0.0005354129342     9.378444591e-05     0.0005354129342     6.649353846e-17     3.928576997e+19    -4.817901807e+16         9.378444591    -4.817901807e+16     3.918433485e+19         53.54129342         9.378444591         53.54129342     6.649353846e-12              100000
       0.01038554779     3.932704832e+14    -4.916713673e+11     0.0001100114647    -4.916713673e+11     3.923177984e+14     0.0005171708972     0.0001100114647     0.0005171708972     6.664171343e-17     3.932704832e+19    -4.916713673e+16         11.00114647    -4.916713673e+16     3.923177984e+19         51.71708972         11.00114647         51.71708972     6.664171343e-12              100000
       0.01039710013     3.936604047e+14    -4.602851803e+11      0.000106899831    -4.602851803e+11     3.925481113e+14     0.0005125926902      0.000106899831     0.0005125926902     6.679005331e-17     3.936604047e+19    -4.602851803e+16          10.6899831    -4.602851803e+16     3.925481113e+19         51.25926902          10.6899831         51.25926902     6.679005331e-12              100000
       0.01040865246     3.941424819e+14     -4.21500507e+11     0.0001328716067     -4.21500507e+11     3.930702111e+14     0.0004911463433     0.0001328716067     0.0004911463433     6.693855811e-17     3.941424819e+19     -4.21500507e+16         13.28716067     -4.21500507e+16     3.930702111e+19         49.11463433         13.28716067         49.11463433     6.693855811e-12              100000
       0.01042020479     3.945331256e+14    -4.780531373e+11      0.000118203029    -4.780531373e+11     3.935140488e+14       0.00049580571      0.000118203029       0.00049580571     6.708722782e-17     3.945331256e+19    -4.780531373e+16          11.8203029    -4.780531373e+16     3.935140488e+19           49.580571          11.8203029           49.580571     6.708722782e-12              100000
       0.01043175713     3.949549436e+14    -4.601217596e+11     0.0001315091707    -4.601217596e+11     3.940427695e+14     0.0004923598292     0.0001315091707     0.0004923598292     6.723606244e-17     3.949549436e+19    -4.601217596e+16         13.15091707    -4.601217596e+16     3.940427695e+19         49.23598292         13.15091707         49.23598292     6.723606244e-12              100000
       0.01044330946     3.952751572e+14    -4.314957495e+11     0.0001438646115    -4.314957495e+11     3.944990028e+14     0.0005099921222     0.0001438646115     0.0005099921222     6.738506198e-17     3.952751572e+19    -4.314957495e+16         14.38646115    -4.314957495e+16     3.944990028e+19         50.99921222         14.38646115         50.99921222     6.738506198e-12              100000
        0.0104548618     3.957619745e+14    -4.175014183e+11     0.0001409586332    -4.175014183e+11     3.949598668e+14     0.0005292949267     0.0001409586332     0.0005292949267     6.753422643e-17     3.957619745e+19    -4.175014183e+16         14.09586332    -4.175014183e+16     3.949598668e+19         52.92949267         14.09586332         52.92949267     6.753422643e-12              100000
       0.01046641413     3.961018081e+14    -4.355373056e+11     0.0001016110999    -4.355373056e+11     3.955170314e+14     0.0005428243178     0.0001016110999     0.0005428243178     6.768355579e-17     3.961018081e+19    -4.355373056e+16         10.16110999    -4.355373056e+16     3.955170314e+19         54.28243178         10.16110999         54.28243178     6.768355579e-12              100000
       0.01047796646     3.963847276e+14    -3.918655315e+11      7.83995003e-05    -3.918655315e+11     3.959411777e+14     0.0005531622774      7.83995003e-05     0.0005531622774     6.783305007e-17     3.963847276e+19    -3.918655315e+16          7.83995003    -3.918655315e+16     3.959411777e+19         55.31622774          7.83995003         55.31622774     6.783305007e-12              100000
        0.0104895188     3.967489911e+14    -3.906032766e+11     8.255649173e-05    -3.906032766e+11     3.964114179e+14     0.0005697223681     8.255649173e-05     0.0005697223681     6.798270926e-17     3.967489911e+19    -3.906032766e+16         8.255649173    -3.906032766e+16     3.964114179e+19         56.97223681         8.255649173         56.97223681     6.798270926e-12              100000
       0.01050107113     3.970465764e+14    -4.444191124e+11     0.0001222378319    -4.444191124e+11     3.967745312e+14     0.0005454205233     0.0001222378319     0.0005454205233     6.813253337e-17     3.970465764e+19    -4.444191124e+16         12.22378319    -4.444191124e+16     3.967745312e+19         54.54205233         12.22378319         54.54205233     6.813253337e-12              100000
       0.01051262346     3.974640616e+14    -3.949931333e+11     0.0001249347756    -3.949931333e+11      3.97191479e+14     0.0005708058955     0.0001249347756     0.0005708058955     6.828252239e-17     3.974640616e+19    -3.949931333e+16         12.49347756    -3.949931333e+16      3.97191479e+19         57.08058955         12.49347756         57.08058955     6.828252239e-12              100000
        0.0105241758     3.980535628e+14     -4.11109618e+11     0.0001106936766     -4.11109618e+11     3.976099679e+14     0.0005250081148     0.0001106936766     0.0005250081148     6.843267632e-17     3.980535628e+19     -4.11109618e+16         11.06936766     -4.11109618e+16     3.976099679e+19         52.50081148         11.06936766         52.50081148     6.843267632e-12              100000
       0.01053572813     3.985438697e+14    -4.099391321e+11      0.000109597314    -4.099391321e+11     3.980513956e+14     0.0005244615492      0.000109597314     0.0005244615492     6.858299517e-17     3.985438697e+19    -4.099391321e+16          10.9597314    -4.099391321e+16     3.980513956e+19         52.44615492          10.9597314         52.44615492     6.858299517e-12              100000
       0.01054728046     3.989055015e+14    -3.996573968e+11     0.0001069414257    -3.996573968e+11     3.984134204e+14     0.0005199915953     0.0001069414257     0.0005199915953     6.873347893e-17     3.989055015e+19    -3.996573968e+16         10.69414257    -3.996573968e+16     3.984134204e+19         51.99915953         10.69414257         51.99915953     6.873347893e-12              100000
        0.0105588328     3.993852224e+14    -4.312057272e+11     0.0001200605327    -4.312057272e+11     3.988105275e+14     0.0004992629279     0.0001200605327     0.0004992629279      6.88841276e-17     3.993852224e+19    -4.312057272e+16         12.00605327    -4.312057272e+16     3.988105275e+19         49.92629279         12.00605327         49.92629279      6.88841276e-12              100000
       0.01057038513     3.997921184e+14    -3.349591286e+11      0.000108209655    -3.349591286e+11      3.99319144e+14      0.000496543299      0.000108209655      0.000496543299     6.903494119e-17     3.997921184e+19    -3.349591286e+16          10.8209655    -3.349591286e+16      3.99319144e+19          49.6543299          10.8209655          49.6543299     6.903494119e-12              100000
       0.01058193746     4.003097246e+14    -3.355203888e+11     0.0001113809948    -3.355203888e+11     3.997586191e+14      0.000503077033     0.0001113809948      0.000503077033     6.918591969e-17     4.003097246e+19    -3.355203888e+16         11.13809948    -3.355203888e+16     3.997586191e+19          50.3077033         11.13809948          50.3077033     6.918591969e-12              100000
        0.0105934898     4.008347478e+14     -3.45288009e+11     0.0001042617444     -3.45288009e+11     4.001120494e+14     0.0005227843097     0.0001042617444     0.0005227843097     6.933706311e-17     4.008347478e+19     -3.45288009e+16         10.42617444     -3.45288009e+16     4.001120494e+19         52.27843097         10.42617444         52.27843097     6.933706311e-12              100000
       0.01060504213     4.012242141e+14    -3.348542866e+11     0.0001064922495    -3.348542866e+11      4.00443383e+14     0.0005294785152     0.0001064922495     0.0005294785152     6.948837144e-17     4.012242141e+19    -3.348542866e+16         10.64922495    -3.348542866e+16      4.00443383e+19         52.94785152         10.64922495         52.94785152     6.948837144e-12              100000
       0.01061659446     4.017977273e+14    -3.270404191e+11      8.24903039e-05    -3.270404191e+11     4.009078561e+14     0.0005051739962      8.24903039e-05     0.0005051739962     6.963984468e-17     4.017977273e+19    -3.270404191e+16          8.24903039    -3.270404191e+16     4.009078561e+19         50.51739962          8.24903039         50.51739962     6.963984468e-12              100000
        0.0106281468     4.022800185e+14     -3.02621165e+11     8.385258795e-05     -3.02621165e+11     4.012720516e+14     0.0004822421783     8.385258795e-05     0.0004822421783     6.979148283e-17     4.022800185e+19     -3.02621165e+16         8.385258795     -3.02621165e+16     4.012720516e+19         48.22421783         8.385258795         48.22421783     6.979148283e-12              100000
       0.01063969913     4.028230712e+14    -3.475707692e+11     8.290258555e-05    -3.475707692e+11     4.017078277e+14     0.0004730062916     8.290258555e-05     0.0004730062916      6.99432859e-17     4.028230712e+19    -3.475707692e+16         8.290258555    -3.475707692e+16     4.017078277e+19         47.30062916         8.290258555         47.30062916      6.99432859e-12              100000
       0.01065125146      4.03183841e+14    -3.648351434e+11     8.196106034e-05    -3.648351434e+11     4.020439267e+14     0.0005062710127     8.196106034e-05     0.0005062710127     7.009525389e-17      4.03183841e+19    -3.648351434e+16         8.196106034    -3.648351434e+16     4.020439267e+19         50.62710127         8.196106034         50.62710127     7.009525389e-12              100000
        0.0106628038     4.037981337e+14    -3.543144401e+11     9.429436374e-05    -3.543144401e+11     4.025945547e+14     0.0005167427407     9.429436374e-05     0.0005167427407     7.024738679e-17     4.037981337e+19    -3.543144401e+16         9.429436374    -3.543144401e+16     4.025945547e+19         51.67427407         9.429436374         51.67427407     7.024738679e-12              100000
       0.01067435613      4.04162838e+14    -3.028192436e+11       0.00011173336    -3.028192436e+11     4.030095821e+14     0.0005239972541       0.00011173336     0.0005239972541      7.03996846e-17      4.04162838e+19    -3.028192436e+16           11.173336    -3.028192436e+16     4.030095821e+19         52.39972541           11.173336         52.39972541      7.03996846e-12              100000
       0.01068590846     4.044765406e+14    -2.994496046e+11     0.0001497156861    -2.994496046e+11      4.03461229e+14     0.0005398740602     0.0001497156861     0.0005398740602     7.055214732e-17     4.044765406e+19    -2.994496046e+16         14.97156861    -2.994496046e+16      4.03461229e+19         53.98740602         14.97156861         53.98740602     7.055214732e-12              100000
        0.0106974608     4.048252406e+14    -2.075416907e+11     0.0001649462688    -2.075416907e+11     4.039246805e+14     0.0005643118196     0.0001649462688     0.0005643118196     7.070477496e-17     4.048252406e+19    -2.075416907e+16         16.49462688    -2.075416907e+16     4.039246805e+19         56.43118196         16.49462688         56.43118196     7.070477496e-12              100000
       0.01070901313       4.0534056e+14    -1.135292274e+11     0.0001759751064    -1.135292274e+11     4.043227748e+14     0.0005487540807     0.0001759751064     0.0005487540807     7.085756751e-17       4.0534056e+19    -1.135292274e+16         17.59751064    -1.135292274e+16     4.043227748e+19         54.87540807         17.59751064         54.87540807     7.085756751e-12              100000
       0.01072056547     4.058267216e+14    -1.619881916e+11     0.0001346432192    -1.619881916e+11     4.047339888e+14     0.0005273975044     0.0001346432192     0.0005273975044     7.101052498e-17     4.058267216e+19    -1.619881916e+16         13.46432192    -1.619881916e+16     4.047339888e+19         52.73975044         13.46432192         52.73975044     7.101052498e-12              100000
        0.0107321178     4.063228734e+14    -1.412727635e+11     0.0001149444837    -1.412727635e+11     4.051104278e+14     0.0005609632578     0.0001149444837     0.0005609632578     7.116364736e-17     4.063228734e+19    -1.412727635e+16         11.49444837    -1.412727635e+16     4.051104278e+19         56.09632578         11.49444837         56.09632578     7.116364736e-12              100000
       0.01074367013     4.068533562e+14    -5.898895097e+10     0.0001198300953    -5.898895097e+10     4.056247163e+14     0.0005371017393     0.0001198300953     0.0005371017393     7.131693465e-17     4.068533562e+19    -5.898895097e+15         11.98300953    -5.898895097e+15     4.056247163e+19         53.71017393         11.98300953         53.71017393     7.131693465e-12              100000
       0.01075522247     4.072878056e+14     -1.76641147e+11     0.0001181375162     -1.76641147e+11     4.061548366e+14     0.0005028269633     0.0001181375162     0.0005028269633     7.147038686e-17     4.072878056e+19     -1.76641147e+16         11.81375162     -1.76641147e+16     4.061548366e+19         50.28269633         11.81375162         50.28269633     7.147038686e-12              100000
        0.0107667748     4.078073173e+14    -2.075038519e+11     0.0001514869573    -2.075038519e+11     4.066135528e+14     0.0004980253467     0.0001514869573     0.0004980253467     7.162400398e-17     4.078073173e+19    -2.075038519e+16         15.14869573    -2.075038519e+16     4.066135528e+19         49.80253467         15.14869573         49.80253467     7.162400398e-12              100000
       0.01077832713     4.081447127e+14    -2.225105394e+11     0.0001818095641    -2.225105394e+11     4.069758035e+14     0.0004871008656     0.0001818095641     0.0004871008656     7.177778601e-17     4.081447127e+19    -2.225105394e+16         18.18095641    -2.225105394e+16     4.069758035e+19         48.71008656         18.18095641         48.71008656     7.177778601e-12              100000
       0.01078987947      4.08411537e+14    -2.251637558e+11     0.0001715310744    -2.251637558e+11     4.073671415e+14     0.0005034511661     0.0001715310744     0.0005034511661     7.193173296e-17      4.08411537e+19    -2.251637558e+16         17.15310744    -2.251637558e+16     4.073671415e+19         50.34511661         17.15310744         50.34511661     7.193173296e-12              100000
        0.0108014318     4.089008189e+14    -1.950276607e+11     0.0001733197469    -1.950276607e+11      4.07971248e+14     0.0005007279047     0.0001733197469     0.0005007279047     7.208584482e-17     4.089008189e+19    -1.950276607e+16         17.33197469    -1.950276607e+16      4.07971248e+19         50.07279047         17.33197469         50.07279047     7.208584482e-12              100000
       0.01081298413     4.093880949e+14    -1.833589212e+11      0.000193430697    -1.833589212e+11     4.084079294e+14     0.0005153898733      0.000193430697     0.0005153898733      7.22401216e-17     4.093880949e+19    -1.833589212e+16          19.3430697    -1.833589212e+16     4.084079294e+19         51.53898733          19.3430697         51.53898733      7.22401216e-12              100000
       0.01082453647      4.09758929e+14    -1.222166296e+11      0.000172275349    -1.222166296e+11     4.087715714e+14     0.0005178550871      0.000172275349     0.0005178550871     7.239456329e-17      4.09758929e+19    -1.222166296e+16          17.2275349    -1.222166296e+16     4.087715714e+19         51.78550871          17.2275349         51.78550871     7.239456329e-12              100000
        0.0108360888     4.103054533e+14    -2.050909261e+11     0.0001722379141    -2.050909261e+11     4.092803726e+14     0.0005521800851     0.0001722379141     0.0005521800851     7.254916989e-17     4.103054533e+19    -2.050909261e+16         17.22379141    -2.050909261e+16     4.092803726e+19         55.21800851         17.22379141         55.21800851     7.254916989e-12              100000
       0.01084764113     4.106418304e+14    -2.633365442e+11     0.0001334251085    -2.633365442e+11     4.097833998e+14     0.0005808784138     0.0001334251085     0.0005808784138     7.270394141e-17     4.106418304e+19    -2.633365442e+16         13.34251085    -2.633365442e+16     4.097833998e+19         58.08784138         13.34251085         58.08784138     7.270394141e-12              100000
       0.01085919347     4.111592777e+14    -2.022378089e+11     0.0001251085205    -2.022378089e+11     4.101113712e+14     0.0005763334659     0.0001251085205     0.0005763334659     7.285887784e-17     4.111592777e+19    -2.022378089e+16         12.51085205    -2.022378089e+16     4.101113712e+19         57.63334659         12.51085205         57.63334659     7.285887784e-12              100000
        0.0108707458     4.117160107e+14    -2.223058962e+11     0.0001466207066    -2.223058962e+11     4.105107952e+14     0.0005531355202     0.0001466207066     0.0005531355202     7.301397918e-17     4.117160107e+19    -2.223058962e+16         14.66207066    -2.223058962e+16     4.105107952e+19         55.31355202         14.66207066         55.31355202     7.301397918e-12              100000
       0.01088229813     4.120815681e+14    -2.277421988e+11     0.0001406011698    -2.277421988e+11     4.108630466e+14     0.0005621698003     0.0001406011698     0.0005621698003     7.316924544e-17     4.120815681e+19    -2.277421988e+16         14.06011698    -2.277421988e+16     4.108630466e+19         56.21698003         14.06011698         56.21698003     7.316924544e-12              100000
       0.01089385047     4.124487455e+14    -2.150147735e+11     0.0001338338916    -2.150147735e+11     4.111870769e+14     0.0005517189497     0.0001338338916     0.0005517189497     7.332467661e-17     4.124487455e+19    -2.150147735e+16         13.38338916    -2.150147735e+16     4.111870769e+19         55.17189497         13.38338916         55.17189497     7.332467661e-12              100000
        0.0109054028     4.128502821e+14    -1.354794653e+11     0.0001265222982    -1.354794653e+11     4.116015889e+14     0.0005633695842     0.0001265222982     0.0005633695842      7.34802727e-17     4.128502821e+19    -1.354794653e+16         12.65222982    -1.354794653e+16     4.116015889e+19         56.33695842         12.65222982         56.33695842      7.34802727e-12              100000
       0.01091695513     4.132754048e+14    -1.212357259e+11     0.0001260153839    -1.212357259e+11     4.120449617e+14     0.0005518693356     0.0001260153839     0.0005518693356      7.36360337e-17     4.132754048e+19    -1.212357259e+16         12.60153839    -1.212357259e+16     4.120449617e+19         55.18693356         12.60153839         55.18693356      7.36360337e-12              100000
       0.01092850747     4.137279867e+14    -2.080336365e+11     0.0001166836703    -2.080336365e+11     4.125278622e+14     0.0005571167448     0.0001166836703     0.0005571167448     7.379195961e-17     4.137279867e+19    -2.080336365e+16         11.66836703    -2.080336365e+16     4.125278622e+19         55.71167448         11.66836703         55.71167448     7.379195961e-12              100000
        0.0109400598     4.141659827e+14    -2.350185766e+11     0.0001066669533    -2.350185766e+11      4.12767801e+14     0.0005448962479     0.0001066669533     0.0005448962479     7.394805044e-17     4.141659827e+19    -2.350185766e+16         10.66669533    -2.350185766e+16      4.12767801e+19         54.48962479         10.66669533         54.48962479     7.394805044e-12              100000
       0.01095161213     4.146385578e+14    -1.750037139e+11     8.470625458e-05    -1.750037139e+11     4.130607416e+14     0.0005730462972     8.470625458e-05     0.0005730462972     7.410430618e-17     4.146385578e+19    -1.750037139e+16         8.470625458    -1.750037139e+16     4.130607416e+19         57.30462972         8.470625458         57.30462972     7.410430618e-12              100000
       0.01096316447     4.150694746e+14    -8.295370565e+10     9.638250126e-05    -8.295370565e+10     4.135202754e+14     0.0005702799326     9.638250126e-05     0.0005702799326     7.426072683e-17     4.150694746e+19    -8.295370565e+15         9.638250126    -8.295370565e+15     4.135202754e+19         57.02799326         9.638250126         57.02799326     7.426072683e-12              100000
        0.0109747168      4.15621997e+14    -2.368426419e+10     9.038737088e-05    -2.368426419e+10     4.138761762e+14     0.0005889103539     9.038737088e-05     0.0005889103539      7.44173124e-17      4.15621997e+19    -2.368426419e+15         9.038737088    -2.368426419e+15     4.138761762e+19         58.89103539         9.038737088         58.89103539      7.44173124e-12              100000
       0.01098626914     4.159983232e+14    -8.742151002e+10     0.0001061582201    -8.742151002e+10     4.142050709e+14     0.0005828193143     0.0001061582201     0.0005828193143     7.457406288e-17     4.159983232e+19    -8.742151002e+15         10.61582201    -8.742151002e+15     4.142050709e+19         58.28193143         10.61582201         58.28193143     7.457406288e-12              100000
       0.01099782147     4.164348647e+14    -2.486403351e+11     8.691182717e-05    -2.486403351e+11     4.147163486e+14     0.0005732259637     8.691182717e-05     0.0005732259637     7.473097828e-17     4.164348647e+19    -2.486403351e+16         8.691182717    -2.486403351e+16     4.147163486e+19         57.32259637         8.691182717         57.32259637     7.473097828e-12              100000
        0.0110093738      4.16762524e+14    -2.384764555e+11     9.209561659e-05    -2.384764555e+11     4.152009748e+14     0.0005543521953     9.209561659e-05     0.0005543521953     7.488805858e-17      4.16762524e+19    -2.384764555e+16         9.209561659    -2.384764555e+16     4.152009748e+19         55.43521953         9.209561659         55.43521953     7.488805858e-12              100000
       0.01102092614     4.171048888e+14    -2.197407266e+11     5.354432851e-05    -2.197407266e+11     4.156277023e+14     0.0005722030629     5.354432851e-05     0.0005722030629     7.504530381e-17     4.171048888e+19    -2.197407266e+16         5.354432851    -2.197407266e+16     4.156277023e+19         57.22030629         5.354432851         57.22030629     7.504530381e-12              100000
       0.01103247847      4.17817462e+14     -1.04553056e+11     8.245746724e-05     -1.04553056e+11     4.160008655e+14     0.0005480960924     8.245746724e-05     0.0005480960924     7.520271394e-17      4.17817462e+19     -1.04553056e+16         8.245746724     -1.04553056e+16     4.160008655e+19         54.80960924         8.245746724         54.80960924     7.520271394e-12              100000
        0.0110440308      4.18344549e+14    -9.109284436e+10     7.821122828e-05    -9.109284436e+10     4.164162329e+14     0.0005402237239     7.821122828e-05     0.0005402237239     7.536028899e-17      4.18344549e+19    -9.109284436e+15         7.821122828    -9.109284436e+15     4.164162329e+19         54.02237239         7.821122828         54.02237239     7.536028899e-12              100000
       0.01105558314     4.186952801e+14    -2.336078409e+11     5.597359938e-05    -2.336078409e+11     4.168855399e+14      0.000558804988     5.597359938e-05      0.000558804988     7.551802896e-17     4.186952801e+19    -2.336078409e+16         5.597359938    -2.336078409e+16     4.168855399e+19          55.8804988         5.597359938          55.8804988     7.551802896e-12              100000
       0.01106713547     4.190014096e+14    -2.256768132e+11     7.794574846e-05    -2.256768132e+11     4.172837728e+14     0.0005779957165     7.794574846e-05     0.0005779957165     7.567593383e-17     4.190014096e+19    -2.256768132e+16         7.794574846    -2.256768132e+16     4.172837728e+19         57.79957165         7.794574846         57.79957165     7.567593383e-12              100000
        0.0110786878     4.192841178e+14    -1.418091912e+11     0.0001031021291    -1.418091912e+11       4.1768739e+14     0.0005700693511     0.0001031021291     0.0005700693511     7.583400362e-17     4.192841178e+19    -1.418091912e+16         10.31021291    -1.418091912e+16       4.1768739e+19         57.00693511         10.31021291         57.00693511     7.583400362e-12              100000
       0.01109024014     4.197554327e+14    -1.618749405e+11     0.0001302397563    -1.618749405e+11     4.181101312e+14     0.0006075133292     0.0001302397563     0.0006075133292     7.599223833e-17     4.197554327e+19    -1.618749405e+16         13.02397563    -1.618749405e+16     4.181101312e+19         60.75133292         13.02397563         60.75133292     7.599223833e-12              100000
       0.01110179247     4.202642552e+14    -1.766088908e+11     0.0001149396887    -1.766088908e+11     4.185758512e+14     0.0005592864054     0.0001149396887     0.0005592864054     7.615063795e-17     4.202642552e+19    -1.766088908e+16         11.49396887    -1.766088908e+16     4.185758512e+19         55.92864054         11.49396887         55.92864054     7.615063795e-12              100000
        0.0111133448     4.206932349e+14    -2.554001188e+11     0.0001384238738    -2.554001188e+11     4.189913086e+14     0.0005890899358     0.0001384238738     0.0005890899358     7.630920248e-17     4.206932349e+19    -2.554001188e+16         13.84238738    -2.554001188e+16     4.189913086e+19         58.90899358         13.84238738         58.90899358     7.630920248e-12              100000
       0.01112489714     4.210845697e+14    -2.877993817e+11     0.0001296220494    -2.877993817e+11     4.195673663e+14     0.0005782289413     0.0001296220494     0.0005782289413     7.646793193e-17     4.210845697e+19    -2.877993817e+16         12.96220494    -2.877993817e+16     4.195673663e+19         57.82289413         12.96220494         57.82289413     7.646793193e-12              100000
       0.01113644947     4.214570521e+14    -3.052576033e+11     0.0001117948713    -3.052576033e+11     4.201826528e+14     0.0005623061851     0.0001117948713     0.0005623061851     7.662682628e-17     4.214570521e+19    -3.052576033e+16         11.17948713    -3.052576033e+16     4.201826528e+19         56.23061851         11.17948713         56.23061851     7.662682628e-12              100000
        0.0111480018     4.219950022e+14    -3.549909491e+11     0.0001095048145    -3.549909491e+11      4.20455122e+14      0.000541472906     0.0001095048145      0.000541472906     7.678588556e-17     4.219950022e+19    -3.549909491e+16         10.95048145    -3.549909491e+16      4.20455122e+19          54.1472906         10.95048145          54.1472906     7.678588556e-12              100000
       0.01115955414     4.224262415e+14    -2.958084449e+11     9.039534352e-05    -2.958084449e+11     4.207943984e+14      0.000500898362     9.039534352e-05      0.000500898362     7.694510975e-17     4.224262415e+19    -2.958084449e+16         9.039534352    -2.958084449e+16     4.207943984e+19          50.0898362         9.039534352          50.0898362     7.694510975e-12              100000
       0.01117110647     4.228423395e+14    -4.462517917e+11     9.889830908e-05    -4.462517917e+11     4.212252754e+14     0.0005041546357     9.889830908e-05     0.0005041546357     7.710449885e-17     4.228423395e+19    -4.462517917e+16         9.889830908    -4.462517917e+16     4.212252754e+19         50.41546357         9.889830908         50.41546357     7.710449885e-12              100000
