# Total number of records: 10000

            0.434627           -0.265134           -0.860699                   1
            0.536057             0.75401            0.379619                   1
           -0.223207            0.453535           -0.862835                   1
            0.276903            0.854151           -0.440172                   1
            -0.16816            0.890736             0.42227                   1
            0.309415           -0.875876            0.370276                   1
           -0.077176            0.354756           -0.931768                   1
            0.420555           -0.739406            -0.52575                   1
           -0.582053           -0.221124            0.782508                   1
            0.907578          -0.0714917            0.413753                   1
           -0.739151           -0.666708           0.0956925                   1
           -0.120897           -0.917557            0.378779                   1
           -0.711504           0.0645667           -0.699709                   1
            0.958254            0.278065           0.0665503                   1
             0.24669           -0.822805            0.511992                   1
            0.469395           -0.567074            0.676827                   1
           -0.537851             0.82725             -0.1624                   1
           0.0329764           -0.168815            0.985096                   1
            -0.87829            0.319304            0.355883                   1
            0.903372           -0.302258           -0.304236                   1
           0.0960025            0.880364           -0.464482                   1
            0.779345           -0.256851            0.571533                   1
            0.587084           -0.799027            0.129955                   1
            -0.93701            0.341391           0.0739232                   1
            0.979333          -0.0142016           -0.201758                   1
           -0.392515           -0.551855            0.735791                   1
           -0.638359           -0.326833            0.696907                   1
           0.0511347            0.517992           -0.853856                   1
             0.10219            -0.93207           -0.347567                   1
          -0.0981873           -0.393151           -0.914216                   1
            0.785138           -0.112212            -0.60907                   1
           -0.907035            0.321323             -0.2721                   1
           -0.645462             0.74747           -0.157062                   1
           -0.663254           -0.462373           -0.588477                   1
            0.385353           -0.569374            0.726165                   1
           -0.843513            0.535035           0.0471591                   1
            0.806324           -0.481094            0.344078                   1
           -0.171008            0.888489           -0.425844                   1
           -0.704422           -0.416888           -0.574451                   1
           -0.282084           -0.843318           -0.457432                   1
           -0.534049           -0.593875            0.601752                   1
           -0.815397            0.199041            0.543609                   1
             0.90792            0.415469           0.0553724                   1
            0.598271            0.421842            0.681265                   1
           -0.992988           -0.118153          0.00385251                   1
           -0.163492           -0.927797            0.335356                   1
            0.234915            0.252989           -0.938516                   1
           -0.612722           -0.722942            0.319261                   1
            -0.40883           -0.667523           -0.622312                   1
           -0.410822           -0.855639            0.314814                   1
            -0.79557          -0.0284527           -0.605194                   1
            0.905849           0.0378586            0.421906                   1
            0.654933            0.327305           -0.681127                   1
           -0.489486            0.515177             0.70356                   1
           -0.828671           -0.308539            -0.46702                   1
            0.545656            0.431359           -0.718463                   1
            0.722892           0.0659632            0.687806                   1
           -0.417763            -0.88235            -0.21664                   1
           -0.742071             0.65255           -0.153331                   1
          -0.0162883            0.673598            0.738918                   1
           -0.874434            0.433368            0.218074                   1
          0.00996349           -0.195601            0.980633                   1
           -0.634975            0.703785             0.31858                   1
          0.00304956            0.760968           -0.648782                   1
            0.458474           -0.624628           -0.632172                   1
           0.0296014            0.193035           -0.980745                   1
           -0.105534          -0.0409989            -0.99357                   1
           -0.372881            0.566859            0.734595                   1
           -0.415538            0.607032            0.677377                   1
           -0.913182            0.394825            0.101053                   1
           -0.100507            0.509013            0.854871                   1
           -0.459442           -0.654247            0.600727                   1
           -0.280334            0.820233            0.498629                   1
            0.989991          -0.0846459            0.112925                   1
            0.441731           -0.138553           -0.886384                   1
            0.451402            0.883539             0.12488                   1
           -0.842401           -0.399533            0.361572                   1
          -0.0745547            0.557167           -0.827047                   1
            0.296705            -0.80092             0.52009                   1
            0.767845          -0.0168704            0.640413                   1
           -0.569429            0.799661            0.190509                   1
           -0.514028           -0.857391           0.0255905                   1
           -0.851734            0.514804            0.097604                   1
           -0.337181           -0.848788            0.407269                   1
            0.723554            0.317071           -0.613135                   1
            0.772655            0.213717            -0.59777                   1
            0.437909           -0.805961            0.398323                   1
            0.236739            0.959194            0.154601                   1
           -0.543628           -0.819477           -0.181454                   1
           -0.710106           -0.551283           -0.437991                   1
           -0.634848           -0.755708           -0.160849                   1
           -0.390569            0.523141            0.757482                   1
            0.742695            0.620121            0.252694                   1
           -0.903509            -0.31647           -0.288995                   1
             0.79067            -0.23644           -0.564745                   1
           -0.302368           -0.711772           -0.633999                   1
           -0.276212           -0.133397           -0.951794                   1
            0.809166            0.129706            0.573086                   1
            0.782649           0.0219094           -0.622078                   1
           -0.900745            0.282093            0.330276                   1
           -0.511935          -0.0681412            0.856317                   1
           -0.771875           -0.635708         -0.00915563                   1
            0.210046           -0.918908             -0.3339                   1
            0.863447           -0.399345            0.308193                   1
           -0.583143            0.787557            0.199245                   1
            0.957626           0.0851793           -0.275129                   1
             0.92029         0.000400423            0.391238                   1
              0.1764            0.967793            0.179612                   1
            0.908203           -0.253049           -0.333368                   1
           0.0318916          -0.0272552            -0.99912                   1
            0.798766           -0.290595           -0.526808                   1
            0.936709            0.347531           0.0424211                   1
             0.51091            0.485767           -0.709226                   1
            0.501718           -0.391447           -0.771394                   1
            0.140965            0.928713            -0.34296                   1
            0.592125           -0.580018           -0.559434                   1
            -0.83846            0.295371           -0.457974                   1
            0.197263            0.469764            -0.86047                   1
           -0.106403           -0.509372            0.853943                   1
            0.957638            0.205804            -0.20143                   1
            0.531946           -0.759578            0.374264                   1
           -0.318737            0.937318           -0.140861                   1
            0.633585           -0.769636           0.0789344                   1
            0.229242           -0.540807           -0.809306                   1
           -0.920651          -0.0176436           -0.389987                   1
          -0.0306714           -0.533397           -0.845309                   1
            0.612651            0.752399             0.24198                   1
            0.300515           -0.246459           -0.921384                   1
            0.885537           -0.365035           -0.287356                   1
           0.0608507            -0.99353           0.0958965                   1
           -0.834784            -0.51972           -0.181732                   1
           -0.796651            0.601447           0.0600779                   1
           -0.401948            0.868866            -0.28898                   1
           -0.237646           -0.887636            0.394497                   1
            0.745854            0.643216           -0.173134                   1
            0.453092            0.845167            0.283549                   1
            0.274101           -0.204258            0.939759                   1
            0.452573            0.886292           0.0983014                   1
           -0.413141            -0.54315            -0.73096                   1
            0.455823            -0.87301            0.173434                   1
            0.514907            0.856713           0.0302278                   1
           -0.190834           -0.701174            0.686977                   1
           -0.404605           -0.200994             0.89213                   1
           0.0351826            0.899069           -0.436391                   1
           -0.129839            0.286254            0.949316                   1
           -0.595963           -0.416995           -0.686253                   1
            0.740831             0.65309           -0.156979                   1
           -0.669092           -0.716585           -0.197034                   1
          -0.0966409           -0.324161           -0.941053                   1
            0.521196            0.687599           -0.505531                   1
           -0.853473            0.503951           -0.132726                   1
            0.172792           -0.852215            0.493835                   1
            0.573545           -0.019474           -0.818942                   1
            0.652219           -0.556899            -0.51427                   1
            0.240287           -0.887572           -0.393036                   1
            0.192541            0.980178          -0.0466795                   1
            0.444805           -0.464441           -0.765795                   1
            0.114451          -0.0111886            0.993366                   1
            0.992939           -0.115753          -0.0259664                   1
            0.749391            0.465809           -0.470568                   1
           -0.896413           -0.132312             0.42301                   1
            0.147564           -0.436801           -0.887372                   1
           -0.920872            0.334211            0.200745                   1
            0.270891           -0.777643           -0.567353                   1
           -0.163789           -0.944831           -0.283669                   1
            0.370312           -0.878993            0.300399                   1
            0.498684           -0.808235           -0.313164                   1
           -0.205036             0.91997           -0.334089                   1
           -0.346796            0.937085           0.0400439                   1
           -0.892763           -0.444604          -0.0728073                   1
           -0.514884           -0.310828           -0.798925                   1
           -0.153403            0.506954           -0.848213                   1
           -0.785693            0.494969             0.37107                   1
            -0.97497          -0.0446808            0.217802                   1
           -0.490608           -0.404972            0.771558                   1
            0.992528          -0.0585497           -0.107049                   1
            0.912993           -0.398899           0.0855775                   1
            0.477032            0.109029            0.872097                   1
            0.740759            0.283981            0.608795                   1
           0.0649593            0.230399           -0.970926                   1
          -0.0418137            -0.91813           -0.394068                   1
            0.224349           -0.437301            0.870882                   1
            0.553324            -0.14946            0.819447                   1
           -0.237144           -0.752834           -0.614007                   1
           -0.116185            0.437417           -0.891721                   1
            0.662555            0.241734            0.708933                   1
           -0.743562           -0.542086           -0.391482                   1
            -0.65802           -0.425082           -0.621542                   1
           -0.778067             -0.2053            0.593687                   1
            -0.91617            0.288465            0.278244                   1
           -0.515588            0.506602             0.69103                   1
            0.569486           -0.539636           -0.620063                   1
           -0.155873           0.0607875           -0.985905                   1
           -0.594031           -0.452622            0.665027                   1
           -0.595552            0.667317            -0.44722                   1
           -0.836903           -0.174683           -0.518729                   1
           -0.862326           -0.473328            0.179875                   1
            0.614421            0.787228           0.0525276                   1
            -0.37647            -0.70798            0.597524                   1
            0.693393            0.204874            0.690821                   1
            0.677199            -0.73527          -0.0279333                   1
           -0.921395           0.0309576            0.387392                   1
            0.650585            0.200913            0.732375                   1
           -0.878617           -0.420952           -0.225458                   1
            0.558379            -0.33322           -0.759722                   1
            0.473431            0.760782            -0.44393                   1
           -0.957347           -0.287482          -0.0290044                   1
            0.243307           -0.962224            0.122176                   1
            -0.78016            0.467955           -0.415173                   1
           -0.682878            0.305011           -0.663812                   1
           -0.765799            0.642125           -0.035039                   1
            0.241371           -0.844522             0.47804                   1
           -0.423547           -0.824723            0.374754                   1
           -0.464659           -0.513254           -0.721569                   1
           -0.813937             0.48197            0.324364                   1
           -0.541787            -0.60982           -0.578435                   1
            0.851904           -0.299374            0.429692                   1
            0.443468            0.744777           -0.498641                   1
            0.134304           -0.989766          -0.0482234                   1
            0.264999           -0.936855            0.228207                   1
           0.0804973            0.645768            0.759278                   1
           -0.744672            0.543542           -0.387332                   1
            0.466976            0.120323           -0.876045                   1
           -0.813413            0.380173           -0.440258                   1
            0.267391           -0.181796           -0.946283                   1
          -0.0541593           -0.920805           -0.386246                   1
           -0.140208           -0.480669            -0.86562                   1
            0.908104            0.289578            0.302477                   1
            0.030185           -0.799009           -0.600561                   1
           -0.302557           -0.618421           -0.725269                   1
           -0.680059           -0.132833            0.721024                   1
           -0.441005            -0.80347           -0.399939                   1
           -0.901345          -0.0634612            0.428426                   1
           -0.328952            0.774492            0.540327                   1
           -0.907862           0.0946229           -0.408453                   1
            0.134496           -0.943027            0.304321                   1
            0.715862           -0.435507            0.545779                   1
           -0.730718            0.679978            0.060682                   1
            0.437285            0.314133            0.842675                   1
            0.748025          -0.0101428            0.663593                   1
           -0.831189           -0.118828           -0.543144                   1
            0.454621            0.627528            0.632083                   1
            0.379437            0.911921           -0.156295                   1
             0.22542            0.261621           -0.938478                   1
           -0.324286          -0.0495035            0.944663                   1
           0.0139719           -0.771243           -0.636387                   1
           -0.254684          -0.0243755            0.966717                   1
           -0.990397           -0.135297           0.0284437                   1
            0.649051            0.581413           -0.490604                   1
           -0.331124           -0.921057           -0.204965                   1
            0.449842           -0.635806             0.62721                   1
           0.0688124            0.874459           -0.480194                   1
           -0.941472            0.337074         -0.00341201                   1
            0.392215            0.684974            0.613986                   1
              0.1877            0.901575            0.389784                   1
           -0.146697           -0.715799           -0.682724                   1
            0.464965          0.00930212             0.88528                   1
           -0.138145            0.398434           -0.906734                   1
             0.89917            0.166537            0.404672                   1
           -0.300054             0.61552           -0.728768                   1
            0.857332          -0.0256989            0.514122                   1
           -0.972873           -0.231275         -0.00553467                   1
            -0.36227            0.628932            0.687899                   1
            0.497611            0.258712            -0.82792                   1
             0.19431            -0.93339            0.301708                   1
            0.425181            0.891933           -0.153869                   1
             0.41399           -0.740921           -0.528818                   1
           -0.117655           -0.530855           -0.839256                   1
            -0.59157            0.362225           -0.720304                   1
          -0.0604448           -0.660705           -0.748208                   1
            0.390285           -0.178178           -0.903288                   1
           -0.999562          0.00758308           0.0286013                   1
           -0.395945             0.18581           -0.899279                   1
            0.405835           -0.799998            0.441929                   1
           -0.473706           -0.132609            0.870642                   1
            0.355835            0.860785            -0.36391                   1
            0.476602            -0.87831           0.0377049                   1
            0.139768           -0.876562            0.460548                   1
            0.629966           -0.347788            0.694397                   1
           -0.803775            -0.54593           -0.236445                   1
           -0.900985           -0.322777            0.289899                   1
           -0.971327           -0.232771          -0.0483975                   1
             0.35789            -0.33623            0.871128                   1
           -0.190163           -0.834795            0.516677                   1
            0.578896           -0.813761          -0.0517042                   1
            0.818038            0.552255           -0.160712                   1
           -0.293068            0.776719           -0.557511                   1
            0.122855            0.191216           -0.973829                   1
             0.14816              -0.101            0.983792                   1
           -0.879233           -0.465045            0.103361                   1
           -0.573626           -0.634597           -0.517919                   1
            0.644303            0.322661           -0.693372                   1
            0.701039            -0.65785           -0.275277                   1
             0.83248          -0.0316147           -0.553152                   1
           -0.646867           -0.725042           -0.236385                   1
            0.777589          -0.0147736             -0.6286                   1
            0.753471            0.633459              0.1761                   1
           -0.395048            -0.70649           -0.587204                   1
          -0.0748447            0.644932           -0.760567                   1
           -0.689729           -0.664353            -0.28794                   1
            0.638988           0.0880924           -0.764156                   1
           -0.720659            0.401491           -0.565204                   1
          -0.0366373            0.516277           -0.855637                   1
           0.0569789            0.145481           -0.987719                   1
           -0.734711            0.612612           -0.291387                   1
            0.771382           -0.581456           -0.258608                   1
           -0.578558            0.694664            0.427448                   1
            0.220609            0.157882            0.962499                   1
          -0.0908762           -0.429118           -0.898665                   1
             0.62176            -0.63073           -0.464321                   1
           0.0824049            0.965241            0.248032                   1
           -0.736665            -0.63431            0.234468                   1
            0.223659            0.966162           -0.128483                   1
            0.618424            0.603231            0.503652                   1
           -0.201508            0.618918           -0.759167                   1
            -0.20109            0.591108           -0.781123                   1
            0.986133           -0.162286           -0.034715                   1
           -0.511075            0.338099            0.790248                   1
            0.129775           -0.854859            0.502369                   1
             0.81705          -0.0310667             0.57573                   1
            -0.13758            0.267593           -0.953659                   1
           -0.142865            0.655139            0.741877                   1
           -0.112611             0.19068           -0.975172                   1
            0.952987           -0.264438           -0.147945                   1
             0.81118            0.476952            0.338386                   1
           0.0808826           -0.922407           -0.377656                   1
            0.434946            0.697422            0.569583                   1
          -0.0230507            0.010851           -0.999675                   1
            0.113431           -0.462176            0.879504                   1
            0.826074          -0.0183042            0.563264                   1
            -0.89495            -0.14229            -0.42287                   1
           -0.590779           -0.147417            0.793251                   1
            0.653223           -0.740969           -0.155768                   1
            0.924213            0.357364           -0.134614                   1
           -0.299514            0.446072            0.843393                   1
           -0.653534            0.527088            0.543204                   1
            0.843607          -0.0884764            0.529621                   1
            0.943815            0.315564           -0.098148                   1
           -0.290188            -0.60093           -0.744765                   1
            0.692647            0.294136           -0.658577                   1
            0.852266           -0.209644           -0.479263                   1
           -0.543013            0.673473           -0.501569                   1
            0.211889            0.942865           -0.257114                   1
            -0.62745            0.682525           -0.374789                   1
            0.637816           -0.764827           0.0907229                   1
           -0.403967           -0.675556            0.616794                   1
            0.967541           -0.214169           -0.134147                   1
            0.462848           -0.865993           -0.189285                   1
            0.218586           -0.538536           -0.813756                   1
            0.617971            0.700528           -0.356893                   1
           -0.382678           -0.133375           -0.914204                   1
            0.978167            0.199867           -0.056938                   1
           -0.637883            0.216334           -0.739124                   1
           -0.948848           -0.139129            0.283428                   1
            0.794949           -0.605867          -0.0313093                   1
            0.623345            0.373715            0.686861                   1
            0.939407           -0.201191            0.277556                   1
            0.893796            0.400433            0.201947                   1
            0.452209            0.301085           -0.839556                   1
             0.84612           -0.329905           -0.418621                   1
            -0.96433           -0.212032            0.158462                   1
           -0.971811          -0.0455575            0.231317                   1
           -0.957417           -0.252154           -0.140611                   1
            -0.62665            -0.69416             0.35419                   1
            0.435196           -0.848621            0.300743                   1
            0.109811           -0.674623            0.729948                   1
            0.579568           -0.229824           -0.781845                   1
            0.165415            0.458057           -0.873396                   1
           -0.368188           0.0022661            0.929749                   1
           -0.803351          -0.0857427              0.5893                   1
            0.928979            0.181641            0.322498                   1
           -0.512715            0.852721           -0.099952                   1
           -0.947891           -0.143202           -0.284599                   1
           -0.308661           0.0783468             0.94794                   1
            -0.83591          -0.0628441            0.545257                   1
           -0.820441            0.486864           -0.299734                   1
           -0.673539            0.720076           -0.166843                   1
            0.772857            0.269679            0.574426                   1
            0.519304            -0.77564            0.358756                   1
           -0.635209           -0.738295           -0.226782                   1
           -0.543141           -0.511881            0.665564                   1
           -0.534582            0.597251           -0.597924                   1
            0.770834             0.57302           -0.278321                   1
            0.892169           -0.327025           -0.311592                   1
           -0.915517           -0.388421           -0.104679                   1
           -0.187532           -0.973544            0.130554                   1
            0.345184           -0.356631            0.868137                   1
            0.939701           -0.305413            0.153897                   1
           0.0918069            0.961064           -0.260628                   1
           -0.845091            0.100865            0.525021                   1
            0.834696           -0.549387          -0.0381774                   1
           -0.468672           -0.562287           -0.681307                   1
            0.342633            -0.81984            0.458766                   1
            0.928366           0.0811958           -0.362691                   1
            0.877789           -0.441836            0.185115                   1
            0.912543           -0.222528           -0.343142                   1
          -0.0230596           -0.595314            0.803162                   1
            0.538432           -0.661334           -0.522234                   1
            0.609999           -0.286738            0.738703                   1
           -0.392043           -0.853663           -0.342873                   1
            0.659613            0.531093           -0.531837                   1
            0.102011            -0.99478          0.00270901                   1
           -0.526236          -0.0435784            0.849221                   1
            -0.92444            0.229988           -0.304165                   1
           -0.738722            0.520559            0.428145                   1
           -0.332606           -0.332162            0.882633                   1
          -0.0511165           -0.816863           -0.574562                   1
             0.64412          -0.0078776           -0.764884                   1
            0.371266            0.771475            -0.51671                   1
            0.760622           -0.324921           -0.562033                   1
           -0.111705            0.351377            0.929546                   1
            0.598431           -0.695428            0.397819                   1
           -0.292662           -0.547343            0.784069                   1
            0.972644           -0.208144           -0.103146                   1
            0.951798           -0.303039           0.0474046                   1
          -0.0950147            0.930504           -0.353743                   1
            0.158482           -0.283328            0.945838                   1
            0.520809            0.467151            0.714512                   1
           0.0133701              0.5196            0.854305                   1
           -0.859182           -0.442603           -0.256728                   1
           -0.704603            0.634692           -0.317333                   1
            0.352267            0.816081           -0.458171                   1
          -0.0357217          -0.0291886           -0.998935                   1
            0.406213            0.435587            0.803278                   1
            0.160833            0.560005            0.812728                   1
            0.118777            0.609766            0.783631                   1
           -0.896749           -0.379722            0.227272                   1
            0.589895          0.00548664            0.807461                   1
           0.0428687           -0.645716            0.762373                   1
           0.0293839            0.921344           -0.387636                   1
            0.728629            0.531971           -0.431402                   1
           -0.015634           -0.978543            -0.20545                   1
            0.139177           -0.521475            0.841839                   1
            0.648759            0.709224            0.275886                   1
           -0.226925            0.947008            0.227336                   1
             0.79153          -0.0702556            0.607078                   1
           -0.436033            0.889971            0.133521                   1
           -0.915147            0.385426           -0.118117                   1
           -0.717708           -0.337221            0.609244                   1
            0.324604           -0.904337             0.27714                   1
            0.121834            0.567153           -0.814552                   1
           0.0236766            0.958414           -0.284397                   1
           0.0730591           -0.952573            -0.29541                   1
           -0.391927             0.65083            0.650242                   1
           -0.356026           -0.858487           -0.369115                   1
           -0.528457           -0.847785           0.0446635                   1
            0.479452           -0.775632            0.410514                   1
           0.0348735            0.744973           -0.666182                   1
           -0.821028           -0.127431           -0.556483                   1
           -0.845893           -0.489551           -0.211674                   1
           -0.459799           -0.696979           -0.550277                   1
            0.940999             0.33652          -0.0356969                   1
            0.352348           0.0059328             0.93585                   1
            0.477891          -0.0122097           -0.878335                   1
           -0.391204            0.421378           -0.818169                   1
           -0.675804           -0.600479            -0.42745                   1
           -0.145037           -0.706725            0.692462                   1
             -0.3333            0.115857            0.935675                   1
          -0.0780327           -0.116462            0.990125                   1
            0.326559            0.370359            0.869594                   1
            0.430966           -0.902117          -0.0212823                   1
            0.295133            0.659331            0.691505                   1
            0.317385            0.636742           -0.702728                   1
           0.0314396            0.833068            0.552276                   1
           -0.145014          -0.0848139           -0.985788                   1
             0.91599            0.398289          -0.0482499                   1
           -0.967484           -0.130918            0.216414                   1
            0.410661            0.897846            0.158842                   1
           -0.291781            0.441279            0.848609                   1
          -0.0407255           -0.977194            0.208407                   1
            0.117621            0.983522            0.137295                   1
           -0.801832           -0.407152            0.437369                   1
            0.177204            0.798138            0.575826                   1
            0.716309           -0.451864            0.531715                   1
           -0.557275            0.212154           -0.802767                   1
          -0.0105652           -0.861031            0.508443                   1
            -0.11736           0.0757551            0.990196                   1
            -0.66939           -0.730657           -0.134378                   1
           -0.842475            0.189925           -0.504147                   1
            0.197031           -0.386915            -0.90082                   1
           -0.476023            0.482877           -0.735005                   1
            0.321875           -0.428734           -0.844147                   1
           -0.620885           -0.411672           -0.667104                   1
           -0.373167           -0.477748            0.795301                   1
            0.157516            0.938932            0.305934                   1
           -0.346693            0.916859            0.197924                   1
           -0.536857           0.0586075            0.841635                   1
            0.369846            0.928745            0.025425                   1
           -0.744174           -0.533261             0.40229                   1
          -0.0502277           -0.751712           -0.657576                   1
             0.54046            0.817145            0.200442                   1
           -0.241013            0.176784            0.954285                   1
            0.176022          -0.0625985            0.982394                   1
            0.125905           -0.915611           -0.381844                   1
           -0.124146           -0.982219           -0.140833                   1
             0.24784            0.437099            0.864592                   1
           0.0147592            0.998132           0.0592849                   1
           -0.129644            0.446765           -0.885208                   1
           -0.706135           -0.633134            -0.31704                   1
           -0.816441           0.0617115            0.574122                   1
           -0.200105           -0.752371            0.627612                   1
            0.259505            0.185644            0.947731                   1
           -0.150355           -0.549302            0.821986                   1
            0.438438            0.449089            0.778519                   1
            -0.45013            0.285126            0.846219                   1
          -0.0570818           -0.971639            0.229478                   1
            0.243226             0.67001           -0.701375                   1
           -0.690296           -0.195699           -0.696558                   1
           -0.453372           -0.879137            0.146874                   1
            -0.75251           -0.175587           -0.634743                   1
           -0.384725            0.553764           -0.738467                   1
            0.707603           -0.407064            0.577578                   1
           -0.332313            0.727604           -0.600134                   1
           -0.319449           0.0266949            0.947227                   1
           -0.015938           0.0838424           -0.996352                   1
            -0.15383           -0.346312            0.925421                   1
           -0.151201          -0.0613178           -0.986599                   1
           -0.475925           -0.201237            0.856154                   1
            0.716494           -0.687908            0.115841                   1
           -0.563794           0.0397752            0.824957                   1
            0.442936            -0.59835           -0.667671                   1
            0.694595           -0.277338           -0.663793                   1
            -0.16849            0.258059           -0.951324                   1
           -0.472387           -0.510542           -0.718469                   1
           -0.771324            -0.58655            0.247018                   1
           -0.780284           -0.135991            0.610461                   1
            0.219707            0.960428           -0.171193                   1
            0.863795            0.500924           0.0541621                   1
           -0.210116           -0.949291            0.233876                   1
             0.14698           0.0459293            0.988073                   1
           -0.601737            0.746555           -0.283846                   1
            0.846054            0.503648           -0.174732                   1
           -0.211934            0.872595            0.440071                   1
            0.356126            -0.93241           0.0615291                   1
            0.682754         -0.00263369            0.730643                   1
           -0.495817            0.868322          -0.0134923                   1
           -0.881682            0.417302           -0.220215                   1
           -0.122085           -0.314229            0.941464                   1
           -0.566015           -0.742486           -0.358246                   1
         7.77702e-05           -0.337998            0.941147                   1
           -0.679544            -0.57267            0.458551                   1
            0.823644            0.163787           -0.542941                   1
             0.59772            0.798329           0.0734902                   1
            0.403857           -0.887694            0.221131                   1
            0.598053            0.316239            0.736428                   1
           -0.201299            0.552587             0.80878                   1
           -0.447263            -0.70382              0.5519                   1
            0.837214           -0.320229           -0.443313                   1
           -0.921303           -0.387492             0.03243                   1
            0.236133           -0.734537           -0.636157                   1
            0.667202           -0.318764           -0.673224                   1
            0.599479           -0.401567            0.692364                   1
            0.194995           -0.382298             0.90323                   1
          -0.0989801            -0.88593            0.453135                   1
            0.543483            0.776986            0.317679                   1
            0.916127            0.292902           -0.273714                   1
