# Total number of events: 99900000

       0.00947291345         37967.36893         79026.41612     7.446072123e-09          3796736893          7902641612     0.0007446072123              100000
      0.009484465783         37940.99267         78671.18942     7.455152698e-09          3794099267          7867118942     0.0007455152698              100000
      0.009496018117         36079.62152         79879.08386     7.464233274e-09          3607962152          7987908386     0.0007464233274              100000
       0.00950757045         32928.44366         76597.60237      7.47331385e-09          3292844366          7659760237      0.000747331385              100000
      0.009519122784         34733.65325         79287.92588     7.482394425e-09          3473365325          7928792588     0.0007482394425              100000
      0.009530675117         36051.45507         79700.70233     7.491475001e-09          3605145507          7970070233     0.0007491475001              100000
      0.009542227451         34233.63095         74044.91226     7.500555576e-09          3423363095          7404491226     0.0007500555576              100000
      0.009553779784         36029.79267           75081.711     7.509636152e-09          3602979267          7508171100     0.0007509636152              100000
      0.009565332118         37871.22901         72538.49429     7.518716728e-09          3787122901          7253849429     0.0007518716728              100000
      0.009576884451         39805.01692         71130.97086     7.527797303e-09          3980501692          7113097086     0.0007527797303              100000
      0.009588436785         42667.38595         70926.44336     7.536877879e-09          4266738595          7092644336     0.0007536877879              100000
      0.009599989118         36677.38427         67459.54804     7.545958455e-09          3667738427          6745954804     0.0007545958455              100000
      0.009611541452         36764.52381          67253.0413      7.55503903e-09          3676452381          6725304130      0.000755503903              100000
      0.009623093785         35606.35328         66526.80118     7.564119606e-09          3560635328          6652680118     0.0007564119606              100000
      0.009634646119         33678.69476         67430.55983     7.573200182e-09          3367869476          6743055983     0.0007573200182              100000
      0.009646198452         31039.28452         70781.21539     7.582280757e-09          3103928452          7078121539     0.0007582280757              100000
      0.009657750785         32071.62123         71487.98783     7.591361333e-09          3207162123          7148798783     0.0007591361333              100000
      0.009669303119         32432.98007         67149.11618     7.600441909e-09          3243298007          6714911618     0.0007600441909              100000
      0.009680855452         34322.79054         64199.79243     7.609522484e-09          3432279054          6419979243     0.0007609522484              100000
      0.009692407786         36844.64915         63829.06305      7.61860306e-09          3684464915          6382906305      0.000761860306              100000
      0.009703960119         37663.21942         61821.57079     7.627683636e-09          3766321942          6182157079     0.0007627683636              100000
      0.009715512453         37623.05328         63764.61813     7.636764211e-09          3762305328          6376461813     0.0007636764211              100000
      0.009727064786         36552.29847         65627.45442     7.645844787e-09          3655229847          6562745442     0.0007645844787              100000
       0.00973861712         34197.01601         63995.28544     7.654925362e-09          3419701601          6399528544     0.0007654925362              100000
      0.009750169453          34490.4067         62234.71664     7.664005938e-09          3449040670          6223471664     0.0007664005938              100000
      0.009761721787         31722.75017          59654.9698     7.673086514e-09          3172275017          5965496980     0.0007673086514              100000
       0.00977327412         31140.46246         60697.86586     7.682167089e-09          3114046246          6069786586     0.0007682167089              100000
      0.009784826454         32462.28043          61779.3233     7.691247665e-09          3246228043          6177932330     0.0007691247665              100000
      0.009796378787         31232.12038         61611.05099     7.700328241e-09          3123212038          6161105099     0.0007700328241              100000
      0.009807931121         28243.13232         63419.71659     7.709408816e-09          2824313232          6341971659     0.0007709408816              100000
      0.009819483454         29295.67108         62345.70639     7.718489392e-09          2929567108          6234570639     0.0007718489392              100000
      0.009831035788         28476.83387         59852.63906     7.727569968e-09          2847683387          5985263906     0.0007727569968              100000
      0.009842588121         30339.90023         58489.34782     7.736650543e-09          3033990023          5848934782     0.0007736650543              100000
      0.009854140455          30739.7672         53596.02322     7.745731119e-09          3073976720          5359602322     0.0007745731119              100000
      0.009865692788         29124.01326         53812.63268     7.754811695e-09          2912401326          5381263268     0.0007754811695              100000
      0.009877245122         28137.37258          52431.5254      7.76389227e-09          2813737258          5243152540      0.000776389227              100000
      0.009888797455         24564.91566         53342.99186     7.772972846e-09          2456491566          5334299186     0.0007772972846              100000
      0.009900349788         25061.00694         54009.01658     7.782053422e-09          2506100694          5400901658     0.0007782053422              100000
      0.009911902122         24298.89028         53687.37923     7.791133997e-09          2429889028          5368737923     0.0007791133997              100000
      0.009923454455         23698.99572         52458.56975     7.800214573e-09          2369899572          5245856975     0.0007800214573              100000
      0.009935006789         25622.70268         54506.03096     7.809295149e-09          2562270268          5450603096     0.0007809295149              100000
      0.009946559122         26498.53943         56044.03974     7.818375724e-09          2649853943          5604403974     0.0007818375724              100000
      0.009958111456         29356.81128         58022.07161       7.8274563e-09          2935681128          5802207161       0.00078274563              100000
      0.009969663789         28236.84838          58253.2675     7.836536875e-09          2823684838          5825326750     0.0007836536875              100000
      0.009981216123         24125.56623          57111.1362     7.845617451e-09          2412556623          5711113620     0.0007845617451              100000
      0.009992768456         24407.48422         59192.22994     7.854698027e-09          2440748422          5919222994     0.0007854698027              100000
       0.01000432079          23352.2209         57603.96026     7.863778602e-09          2335222090          5760396026     0.0007863778602              100000
       0.01001587312         19510.53427         62783.83509     7.872859178e-09          1951053427          6278383509     0.0007872859178              100000
       0.01002742546         20752.98813         60031.68087     7.881939754e-09          2075298813          6003168087     0.0007881939754              100000
       0.01003897779         25938.68769         58379.65905     7.891020329e-09          2593868769          5837965905     0.0007891020329              100000
       0.01005053012         24973.01064         60332.80099     7.900100905e-09          2497301064          6033280099     0.0007900100905              100000
       0.01006208246         22515.44001          61938.0169     7.909181481e-09          2251544001          6193801690     0.0007909181481              100000
       0.01007363479         18825.76388         61413.71261     7.918262056e-09          1882576388          6141371261     0.0007918262056              100000
       0.01008518712         21075.67401         65013.22377     7.927342632e-09          2107567401          6501322377     0.0007927342632              100000
       0.01009673946         21563.66478         67645.07029     7.936423208e-09          2156366478          6764507029     0.0007936423208              100000
       0.01010829179          20665.3475         64522.81977     7.945503783e-09          2066534750          6452281977     0.0007945503783              100000
       0.01011984412         20401.13473          68836.0877     7.954584359e-09          2040113473          6883608770     0.0007954584359              100000
       0.01013139646         19801.65725         66599.93546     7.963664935e-09          1980165725          6659993546     0.0007963664935              100000
       0.01014294879         20620.30704         66602.94429      7.97274551e-09          2062030704          6660294429      0.000797274551              100000
       0.01015450112         20367.88549         63959.74169     7.981826086e-09          2036788549          6395974169     0.0007981826086              100000
       0.01016605346         15441.68297         63708.70064     7.990906661e-09          1544168297          6370870064     0.0007990906661              100000
       0.01017760579         16748.83061         61645.92369     7.999987237e-09          1674883061          6164592369     0.0007999987237              100000
       0.01018915813         14462.44745         61358.05138     8.009067813e-09          1446244745          6135805138     0.0008009067813              100000
       0.01020071046         14839.87794         60428.60934     8.018148388e-09          1483987794          6042860934     0.0008018148388              100000
       0.01021226279          19778.7529         60853.73778     8.027228964e-09          1977875290          6085373778     0.0008027228964              100000
       0.01022381513         21138.58312         63238.89816      8.03630954e-09          2113858312          6323889816      0.000803630954              100000
       0.01023536746         20651.93384         62045.20857     8.045390115e-09          2065193384          6204520857     0.0008045390115              100000
       0.01024691979         20756.77635         62108.35838     8.054470691e-09          2075677635          6210835838     0.0008054470691              100000
       0.01025847213          19563.9004         62171.80164     8.063551267e-09          1956390040          6217180164     0.0008063551267              100000
       0.01027002446         20445.76341         60561.63183     8.072631842e-09          2044576341          6056163183     0.0008072631842              100000
       0.01028157679         17934.29479         62353.43376     8.081712418e-09          1793429479          6235343376     0.0008081712418              100000
       0.01029312913         18586.20114         64846.09707     8.090792994e-09          1858620114          6484609707     0.0008090792994              100000
       0.01030468146         17996.37472         63645.24735     8.099873569e-09          1799637472          6364524735     0.0008099873569              100000
       0.01031623379         18172.25506         66905.72124     8.108954145e-09          1817225506          6690572124     0.0008108954145              100000
       0.01032778613         14585.96771         66785.90379     8.118034721e-09          1458596771          6678590379     0.0008118034721              100000
       0.01033933846           13558.359         65796.64079     8.127115296e-09          1355835900          6579664079     0.0008127115296              100000
       0.01035089079         9856.694248         64730.23983     8.136195872e-09         985669424.8          6473023983     0.0008136195872              100000
       0.01036244313         8437.366443         64557.56956     8.145276448e-09         843736644.3          6455756956     0.0008145276448              100000
       0.01037399546         11501.14542         65659.73659     8.154357023e-09          1150114542          6565973659     0.0008154357023              100000
       0.01038554779            13476.12         63352.09781     8.163437599e-09          1347612000          6335209781     0.0008163437599              100000
       0.01039710013         13080.40296          62721.5112     8.172518174e-09          1308040296          6272151120     0.0008172518174              100000
       0.01040865246         16240.29859          60030.6075      8.18159875e-09          1624029859          6003060750      0.000818159875              100000
       0.01042020479         14431.40725         60532.91678     8.190679326e-09          1443140725          6053291678     0.0008190679326              100000
       0.01043175713         16038.17334         60045.63976     8.199759901e-09          1603817334          6004563976     0.0008199759901              100000
       0.01044330946         17525.57038         62127.18149     8.208840477e-09          1752557038          6212718149     0.0008208840477              100000
        0.0104548618         17152.59033         64407.39979     8.217921053e-09          1715259033          6440739979     0.0008217921053              100000
       0.01046641413         12350.92741         65980.82052     8.227001628e-09          1235092741          6598082052     0.0008227001628              100000
       0.01047796646         9519.028388         67163.27784     8.236082204e-09         951902838.8          6716327784     0.0008236082204              100000
        0.0104895188         10012.71824         69097.77081      8.24516278e-09          1001271824          6909777081      0.000824516278              100000
       0.01050107113          14809.0899         66077.59183     8.254243355e-09          1480908990          6607759183     0.0008254243355              100000
       0.01051262346         15119.19133         69077.03247     8.263323931e-09          1511919133          6907703247     0.0008263323931              100000
        0.0105241758         13381.07639          63464.9955     8.272404507e-09          1338107639          6346499550     0.0008272404507              100000
       0.01053572813         13234.01695         63329.40819     8.281485082e-09          1323401695          6332940819     0.0008281485082              100000
       0.01054728046         12899.17119          62720.8826     8.290565658e-09          1289917119          6272088260     0.0008290565658              100000
        0.0105588328         14465.74098         60154.72393     8.299646234e-09          1446574098          6015472393     0.0008299646234              100000
       0.01057038513         13023.61451         59761.65909     8.308726809e-09          1302361451          5976165909     0.0008308726809              100000
       0.01058193746         13390.66772         60481.92867     8.317807385e-09          1339066772          6048192867     0.0008317807385              100000
        0.0105934898         12521.09371         62782.67609      8.32688796e-09          1252109371          6278267609      0.000832688796              100000
       0.01060504213         12775.03016          63517.3361     8.335968536e-09          1277503016          6351733610     0.0008335968536              100000
       0.01061659446         9884.939297          60535.7727     8.345049112e-09         988493929.7          6053577270     0.0008345049112              100000
        0.0106281468         10037.26194         57725.00503     8.354129687e-09          1003726194          5772500503     0.0008354129687              100000
       0.01063969913         9912.770688         56557.98153     8.363210263e-09         991277068.8          5655798153     0.0008363210263              100000
       0.01065125146          9789.56201         60469.83107     8.372290839e-09           978956201          6046983107     0.0008372290839              100000
        0.0106628038         11250.46953         61653.72171     8.381371414e-09          1125046953          6165372171     0.0008381371414              100000
       0.01067435613         13316.72717         62451.61223      8.39045199e-09          1331672717          6245161223      0.000839045199              100000
       0.01068590846         17824.28783         64274.29812     8.399532566e-09          1782428783          6427429812     0.0008399532566              100000
        0.0106974608         19616.34648         67111.16448     8.408613141e-09          1961634648          6711116448     0.0008408613141              100000
       0.01070901313         20905.38243         65190.54971     8.417693717e-09          2090538243          6519054971     0.0008417693717              100000
       0.01072056547         15978.02605         62585.92981     8.426774293e-09          1597802605          6258592981     0.0008426774293              100000
        0.0107321178         13625.70664         66497.49985     8.435854868e-09          1362570664          6649749985     0.0008435854868              100000
       0.01074367013         14189.58098         63600.45531     8.444935444e-09          1418958098          6360045531     0.0008444935444              100000
       0.01075522247         13974.12968         59477.88153      8.45401602e-09          1397412968          5947788153      0.000845401602              100000
        0.0107667748         17899.70794         58846.70476     8.463096595e-09          1789970794          5884670476     0.0008463096595              100000
       0.01077832713         21459.60365         57494.17839     8.472177171e-09          2145960365          5749417839     0.0008472177171              100000
       0.01078987947         20224.72132           59360.437     8.481257746e-09          2022472132          5936043700     0.0008481257746              100000
        0.0108014318         20413.76213         58976.20161     8.490338322e-09          2041376213          5897620161     0.0008490338322              100000
       0.01081298413         22758.10845         60638.24827     8.499418898e-09          2275810845          6063824827     0.0008499418898              100000
       0.01082453647         20247.44192          60863.2684     8.508499473e-09          2024744192          6086326840     0.0008508499473              100000
        0.0108360888         20221.46116         64828.28244     8.517580049e-09          2022146116          6482828244     0.0008517580049              100000
       0.01084764113         15647.99097         68124.95998     8.526660625e-09          1564799097          6812495998     0.0008526660625              100000
       0.01085919347         14657.01895         67520.02578       8.5357412e-09          1465701895          6752002578       0.00085357412              100000
        0.0108707458         17159.01284         64733.41805     8.544821776e-09          1715901284          6473341805     0.0008544821776              100000
       0.01088229813         16437.07912         65720.85783     8.553902352e-09          1643707912          6572085783     0.0008553902352              100000
       0.01089385047         15629.35401         64430.69599     8.562982927e-09          1562935401          6443069599     0.0008562982927              100000
        0.0109054028         14759.84145         65721.58314     8.572063503e-09          1475984145          6572158314     0.0008572063503              100000
       0.01091695513         14685.14953         64311.85988     8.581144079e-09          1468514953          6431185988     0.0008581144079              100000
       0.01092850747         13583.30836         64854.73514     8.590224654e-09          1358330836          6485473514     0.0008590224654              100000
        0.0109400598         12404.13619         63365.14792      8.59930523e-09          1240413619          6336514792      0.000859930523              100000
       0.01095161213         9839.969594         66568.37996     8.608385806e-09         983996959.4          6656837996     0.0008608385806              100000
       0.01096316447         11184.55205         66177.21583     8.617466381e-09          1118455205          6617721583     0.0008617466381              100000
        0.0109747168          10477.8159          68267.2171     8.626546957e-09          1047781590          6826721710     0.0008626546957              100000
       0.01098626914         12293.05221         67490.09405     8.635627533e-09          1229305221          6749009405     0.0008635627533              100000
       0.01099782147         10053.76076          66309.4643     8.644708108e-09          1005376076          6630946430     0.0008644708108              100000
        0.0110093738         10642.23081         64058.90132     8.653788684e-09          1064223081          6405890132     0.0008653788684              100000
       0.01102092614         6180.899988           66052.372     8.662869259e-09         618089998.8          6605237200     0.0008662869259              100000
       0.01103247847          9508.52678          63203.3283     8.671949835e-09           950852678          6320332830     0.0008671949835              100000
        0.0110440308         9009.440651         62230.36878     8.681030411e-09         900944065.1          6223036878     0.0008681030411              100000
       0.01105558314         6441.068413         64303.55019     8.690110986e-09         644106841.3          6430355019     0.0008690110986              100000
       0.01106713547         8960.114041         66442.46334     8.699191562e-09         896011404.1          6644246334     0.0008699191562              100000
        0.0110786878         11839.56214         65462.96924     8.708272138e-09          1183956214          6546296924     0.0008708272138              100000
       0.01109024014         14940.28756         69690.11684     8.717352713e-09          1494028756          6969011684     0.0008717352713              100000
       0.01110179247         13171.43957         64091.06526     8.726433289e-09          1317143957          6409106526     0.0008726433289              100000
        0.0111133448         15846.10544         67436.20867     8.735513865e-09          1584610544          6743620867     0.0008735513865              100000
       0.01112489714          14823.1059         66124.15765      8.74459444e-09          1482310590          6612415765      0.000874459444              100000
       0.01113644947         12771.19279         64236.58452     8.753675016e-09          1277119279          6423658452     0.0008753675016              100000
        0.0111480018          12496.6186         61792.53778     8.762755592e-09          1249661860          6179253778     0.0008762755592              100000
       0.01115955414         10305.17919         57103.02296     8.771836167e-09          1030517919          5710302296     0.0008771836167              100000
       0.01117110647         11262.86833          57414.8065     8.780916743e-09          1126286833          5741480650     0.0008780916743              100000
        0.0111826588         10821.79608         59165.68366     8.789997319e-09          1082179608          5916568366     0.0008789997319              100000
       0.01119421114         8295.136462         60033.61403     8.799077894e-09         829513646.2          6003361403     0.0008799077894              100000
       0.01120576347         8642.422832         62018.95811      8.80815847e-09         864242283.2          6201895811      0.000880815847              100000
        0.0112173158          6226.43736         64876.97057     8.817239045e-09           622643736          6487697057     0.0008817239045              100000
       0.01122886814         6924.847839         66183.74677     8.826319621e-09         692484783.9          6618374677     0.0008826319621              100000
       0.01124042047         5910.443909         67159.71993     8.835400197e-09         591044390.9          6715971993     0.0008835400197              100000
       0.01125197281         7071.148825         67679.28718     8.844480772e-09         707114882.5          6767928718     0.0008844480772              100000
       0.01126352514         9656.602119         69018.71549     8.853561348e-09         965660211.9          6901871549     0.0008853561348              100000
       0.01127507747         9579.619541         71200.38992     8.862641924e-09         957961954.1          7120038992     0.0008862641924              100000
       0.01128662981         6208.665467         73163.16719     8.871722499e-09         620866546.7          7316316719     0.0008871722499              100000
       0.01129818214         8097.836924         72237.61094     8.880803075e-09         809783692.4          7223761094     0.0008880803075              100000
       0.01130973447         11252.59191         72826.08552     8.889883651e-09          1125259191          7282608552     0.0008889883651              100000
       0.01132128681         10223.04339         71170.28081     8.898964226e-09          1022304339          7117028081     0.0008898964226              100000
       0.01133283914         10289.33015         71060.83999     8.908044802e-09          1028933015          7106083999     0.0008908044802              100000
       0.01134439147         12322.25192         71281.61422     8.917125378e-09          1232225192          7128161422     0.0008917125378              100000
       0.01135594381          10655.2034         67656.10326     8.926205953e-09          1065520340          6765610326     0.0008926205953              100000
       0.01136749614         12671.86168         70008.25473     8.935286529e-09          1267186168          7000825473     0.0008935286529              100000
       0.01137904847          12858.4356         70317.53486     8.944367105e-09          1285843560          7031753486     0.0008944367105              100000
       0.01139060081         9998.879867         68483.30248      8.95344768e-09         999887986.7          6848330248      0.000895344768              100000
       0.01140215314         13371.88432         69547.93805     8.962528256e-09          1337188432          6954793805     0.0008962528256              100000
       0.01141370547         13369.29441         72524.79785     8.971608832e-09          1336929441          7252479785     0.0008971608832              100000
       0.01142525781         14237.22491         76365.22144     8.980689407e-09          1423722491          7636522144     0.0008980689407              100000
       0.01143681014         13205.30087         77836.50769     8.989769983e-09          1320530087          7783650769     0.0008989769983              100000
       0.01144836247         10774.40776         74276.95112     8.998850558e-09          1077440776          7427695112     0.0008998850558              100000
       0.01145991481         8788.347192         75901.50369     9.007931134e-09         878834719.2          7590150369     0.0009007931134              100000
       0.01147146714         7718.569507         75196.09189      9.01701171e-09         771856950.7          7519609189      0.000901701171              100000
       0.01148301947         6298.574174         75962.86603     9.026092285e-09         629857417.4          7596286603     0.0009026092285              100000
       0.01149457181         9242.730187         74258.39972     9.035172861e-09         924273018.7          7425839972     0.0009035172861              100000
       0.01150612414         7062.732475         73778.11974     9.044253437e-09         706273247.5          7377811974     0.0009044253437              100000
       0.01151767648         5217.427433           72130.411     9.053334012e-09         521742743.3          7213041100     0.0009053334012              100000
       0.01152922881         6559.746054         73687.24105     9.062414588e-09         655974605.4          7368724105     0.0009062414588              100000
       0.01154078114         3275.817438         69635.62477     9.071495164e-09         327581743.8          6963562477     0.0009071495164              100000
